complaint,department
Sweeper is sweeping dust into open drain instead of lifting it from last 3 days on Church Road. High danger.,Sanitation
"Sir, dangerous speed breaker without white zebra stripes riders getting hurt between Vikas Enclave and Highway Junction. Nobody is responding.",Roads
Public safety at severe risk: damaged speed governor warning sign lying flat on road shoulder behind Fish Market Yard! It is lack of signage encouraging overspeeding near hospital gate. Immediate action requested.,Traffic
"sewer lin blokd toilts runing bckward kindly clen near police station 4th Cross, 2nd Main",Drainage
"At the entry of netaji nagar, drinking water line damaged during road work please repair immediately. Kindly resolve.",Water
"Due to dead stray cat decaying under roadside culvert near police station, it is overwhelming stench penetrating ground floor residences.",Sanitation
"Along station road, tap water is full yellow color cannot drink or use for cooking. Kindly resolve.",Water
"Hello civic team, tar washed away completely after recent downpour along GIDC Road, creating hazardous slippery mud slush. Please send team as soon as possible.",Roads
Voltage is very low fan is not running fridge making weird sound opposite overhead water tank since two weeks.,Electricity
Power cut since morning no current in our whole colony since yesterday near Indira Gandhi Colony main gate. High danger.,Electricity
urgent childrn playgroud swing brokn shrap iron cuting kids Vinayaka Nagar near APMC market yard,Municipal Services
"Missing one-way entry sign board leading to head-on gridlock on Hospital Road, Ward 140.",Traffic
Park swings are broken iron slide has sharp cut children getting hurt for past one week near Balaji Layout main gate. High danger.,Municipal Services
"Traffic police needed at circle during school hours heavy jam right in front of Fish Market Yard, please take action immediately.",Traffic
"In Kasturba Extension Ward 61, divider is broken cars taking dangerous u-turn causing accidents since two weeks. Very difficult situation.",Traffic
"Sir, speed breaker warning sign missing drivers jumping speed breaker at high speed close to auto rickshaw stand. Nobody is responding.",Traffic
plz help trafic signl not workin huge jam at chawk on GIDC Road,Traffic
"At the entry of vivekananda colony, storm felled a big tree across lane please send municipal chainsaw team. Kindly resolve.",Municipal Services
"In Netaji Nagar Ward 126, dustbin is totally overflowing dogs spreading trash everywhere from last 3 days. Very difficult situation.",Sanitation
Manhole cover displaced by floodwater left open in middle of flooded lane near Surya Nagar Ward 12 main gate.,Drainage
"Big dry tree branch can fall on our house roof please cut it urgently on 4th Cross, 2nd Main, please take action immediately.",Municipal Services
Garbage truck leaking dirty black liquid on entire road smelling awful for past one week near SBI ATM. High danger.,Sanitation
urgent watertanker did not cm today peopl strugling for watr Kuvempu Nagar near bus stop,Water
Urgent attention required: there is a birth and death certificate online municipal portal throwing 500 server errors along Main Road. This is citizens unable to obtain urgent official documentation. Kindly take remedial action.,Municipal Services
This is to report that there is a spilled garbage not cleared after mechanical dumper truck emptied bin near Indira Gandhi Colony main gate. This is half the waste left scattered on the asphalt road. Kindly take remedial action.,Sanitation
Citizens facing acute problem because there is a door-to-door waste collection vehicle has not visited the ward for two weeks right in front of Railway Staff Colony. This is residents forced to pile up household garbage on street corners. Kindly take remedial action.,Sanitation
urgent publc pak benchs brokn by vandls no sit for seniors Bhavani Nagar near bus terminus,Municipal Services
"In Balaji Layout Ward 85, road sign is hidden behind tree branches motorists missing the turn from last 3 days. Very difficult situation.",Traffic
"Zero municipal drinking water supply for the past five consecutive days opposite community hall, residents forced to purchase expensive private tankers.",Water
"Due to foul kerosene-like chemical smell in municipal tap water along Cross Road 4, it is drinking water suspected to be chemically polluted.",Water
"Overhead jumper wire disconnected on utility pole causing partial blackout on Ring Road, half the residential colony in darkness.",Electricity
"Low-hanging service electricity wire drooping across road carriage at Ward 142, trucks and double-decker buses getting caught in cables.",Electricity
"Drinking water cooler installed in municipal office complex dead and dry behind ESI Hospital, visitors arriving for property tax work left without water.",Municipal Services
spid braker iron rod exposd dangerous for bikes near rotary circle Church Road,Roads
Entire stretch is totally unmotorable please do tarring work since past 10 days at Subhash Nagar Crossing. High danger.,Roads
plz help signl timr is stck on red plese repare fast on Main Road,Traffic
"Dear authority, transformer oil leaking heavily onto the public pavement on NH Bypass Service Road, transformer overheating and producing burning smell. Please send team as soon as possible.",Electricity
plz help drnking watr not comming in taps since 3 days on 100 Feet Intermediate Road,Water
"Rain water has nowhere to go road becomes a river every small rain on GIDC Road, Ward 77 after last rain.",Drainage
"Sir, dirty open drain next to school children getting sick frequently along 4th Cross, 2nd Main. Nobody is responding.",Public Health
"On main road, ward 187, municipal ward office staff not available during public complaint hours. Kindly resolve.",Municipal Services
"Dear authority, transformer sparking violently with loud explosion noises at the entry of Ashok Vihar Phase 2, sparks falling directly on nearby parked cars and pedestrians. Please send team as soon as possible.",Electricity
Very serious hazard: sunken utility trench running across the entire roadway right in front of Taluk Office! It is causing sudden violent jerks to vehicles. Immediate action requested.,Roads
signl timr is stck on red plese repare fast in Rajaji Sector 3 ward 113,Traffic
